user_id,cate,shop_id
607,81,8148
607,81,6641
755,81,6735
969,56,6388
1240,75,8510
1765,56,9695
1769,25,4005
1781,73,7622
1781,62,432
2086,8,8381
2086,8,4024
2086,8,4019
2086,8,6042
2249,33,1476
2346,81,5648
2540,20,1300
2972,20,5708
3212,73,9651
3295,20,8381
3311,69,5975
3313,70,1223
3471,75,10373
3670,69,2778
5417,27,5736
5417,20,6406
5486,34,3863
5675,7,6514
5675,7,8175
5949,35,6241
6227,7,7114
6308,27,10036
6570,61,5478
6808,73,999
6896,34,10036
7416,79,4382
7736,7,7114
7834,17,1629
7834,81,2776
7834,17,4399
8671,73,1936
8869,7,7114
9216,75,10324
10121,69,6831
10343,10,6254
10742,7,339
10786,15,5545
10970,7,4567
10998,35,10128
10998,11,10045
11255,56,6054
11949,42,866
12208,7,7114
12216,24,287
12264,31,4303
12505,24,2705
13044,44,250
13455,58,5188
13773,28,873
13790,24,9003
14176,7,5979
14554,56,10112
14852,7,9686
15977,73,999
15977,73,4926
16509,39,1843
17421,7,405
17591,30,6094
17679,55,6302
17807,61,2433
17914,69,9059
18491,3,8782
18491,73,8782
19177,7,7114
19697,25,6575
19726,2,291
20309,45,8288
20371,76,6042
21641,10,3348
22315,52,4024
22397,7,7114
22498,72,8156
22946,45,2208
23062,47,7783
23210,7,2205
23229,44,1726
23454,25,5998
23544,43,3790
23924,7,6097
23924,7,3989
24209,15,9439
24209,15,5687
24209,15,5545
24298,68,8182
24327,7,2092
24464,47,1572
24681,43,1253
25807,69,2778
25862,3,5282
26017,64,6241
26112,75,8377
26147,81,2776
26284,69,8111
26511,73,7457
27117,81,9275
27712,28,5154
27849,70,6999
28434,8,4140
28701,51,753
28821,64,6241
28898,75,3773
29188,23,8259
29397,7,7114
29411,24,4211
29535,81,3176
29635,19,3628
29916,69,4051
30618,69,10310
30791,41,4019
31231,7,9016
31470,67,4735
31703,7,8465
31707,12,4024
31840,24,5920
31840,24,906
32094,17,7889
32363,27,6357
32907,20,6982
32958,26,5978
32958,26,9328
33063,23,9736
33230,7,405
33230,7,7114
33252,49,2959
33405,7,7114
33545,19,5708
33545,19,7918
33545,19,9868
33590,21,5630
33960,3,1259
34125,23,8259
34437,56,601
34829,56,1391
35114,20,7546
35273,27,7738
35273,27,6357
35495,26,3950
35631,76,526
35776,71,2383
35942,56,3467
36248,62,8002
36304,25,3447
38191,81,7889
38342,77,5722
39638,56,3479
39960,52,1315
40433,70,1742
40922,69,3727
41065,62,8351
41424,3,8120
41440,76,6042
41498,75,117
41595,77,10008
41731,24,5209
41874,11,3746
41915,24,9730
42021,23,2149
42177,26,5978
42315,75,187
42571,81,8633
42674,3,2162
43010,7,7114
43028,69,9059
43028,7,5840
44118,34,3105
44191,67,4005
45052,47,1572
45157,38,4303
45270,38,4378
45368,24,8627
45368,24,8707
45722,73,4241
46128,81,8966
46834,81,3494
47433,14,10026
47454,21,671
48397,81,3439
48639,20,8801
49047,7,7114
49170,7,7114
49246,81,4731
49489,56,8288
49686,72,8150
49936,75,9544
50423,32,7123
50621,7,7114
50649,72,8188
50659,56,2177
50659,56,4056
51008,7,7114
51198,51,385
51225,81,7045
51838,7,7114
52526,34,4349
52538,45,1795
53673,7,8364
53673,7,1721
53710,20,970
53805,24,8259
53805,23,8259
54096,56,4211
54096,56,1008
54096,56,3362
54096,56,9356
54139,39,2814
54250,24,2149
54387,27,9480
54769,70,1360
55059,34,3230
55590,3,10252
55590,3,1572
55604,7,1231
55620,29,5525
55662,14,10026
55910,7,4041
56490,3,2988
56503,7,8985
56901,69,1569
56908,7,606
59215,81,8177
59487,9,5632
59641,55,6327
59716,20,9978
59982,56,8095
60796,27,6886
60821,61,4314
61224,22,4848
61304,7,7114
61383,75,4789
62006,12,353
62133,34,1528
62133,12,5961
62249,7,7114
62651,8,6302
62882,70,2757
62899,34,6302
62899,27,5736
62899,34,3230
62925,75,1705
62925,72,1705
63377,75,68
63863,75,1882
64144,7,6243
64256,7,7114
64369,62,1191
64369,62,3076
65005,75,2095
65441,47,636
65464,7,6942
65544,29,3877
65655,4,5234
66048,79,2890
66048,3,2890
66347,75,8111
66768,20,776
67254,27,7164
67845,69,5975
67845,69,3447
67845,69,2778
67936,7,7114
68925,7,2543
68925,7,1889
69117,69,4005
69117,25,4005
69300,77,3632
69944,7,7385
70062,56,2177
70094,7,7114
70127,31,4303
70127,35,7501
70434,69,1569
70459,7,8796
71093,63,2355
71093,63,5444
71134,7,405
71188,43,8353
71209,8,4019
71299,7,294
71345,69,4013
71880,44,3779
71905,24,6887
72161,20,6982
72374,20,3454
72766,67,10178
73220,9,11
73220,9,9949
73220,9,5632
73438,7,7114
73490,23,8259
73929,7,7374
75228,8,4019
75271,72,6982
75338,7,1737
75930,7,7114
76297,15,5545
76550,76,1316
76924,7,8328
77233,7,7114
77630,19,4019
77952,75,8510
77973,36,3569
78058,47,9603
78395,70,967
78465,26,3950
78735,62,773
79006,75,1705
79105,11,999
79105,11,10045
79314,75,6764
80221,24,616
80340,78,9461
80383,23,7833
80383,24,1303
81081,73,6937
81081,73,800
81297,73,931
81321,35,8351
82388,15,5545
82514,3,8061
82567,27,3230
82775,64,9603
83106,76,6302
83248,22,2424
83248,31,2424
83838,72,9052
84038,56,4241
84352,47,624
84612,63,9394
84735,19,3888
85182,51,291
85182,51,160
85182,51,1090
85461,56,7400
86301,7,7114
86447,24,2915
86586,7,405
86661,8,267
86922,47,4385
86922,47,1712
86922,47,1570
87025,7,7114
89269,55,1634
89362,7,405
89439,75,8156
89439,75,2491
89554,23,272
90345,63,2710
90960,73,8002
90960,62,8002
91398,69,10080
91893,52,1315
91964,62,10228
92422,34,7550
92591,9,8191
92664,67,4005
92754,75,8150
92973,29,7780
93414,24,2149
93463,60,1722
93620,81,2776
93688,17,1629
93817,75,1882
94175,7,7114
94956,27,4024
94972,27,6357
96149,70,2246
96860,75,1882
97429,12,5708
97828,34,6302
98187,69,4005
98511,56,4406
98580,7,7114
99159,7,7114
99277,77,6612
99704,35,4064
99946,69,9381
99994,81,5904
100158,72,8253
100158,72,2486
100366,16,5474
100562,70,7912
101367,30,10047
101616,7,7114
101616,7,405
101626,19,9815
101730,7,1231
102224,64,8076
102320,9,8483
102932,81,3944
103051,7,7114
103528,3,8120
103576,55,5239
103952,75,6176
104115,56,5872
104472,77,6607
104604,80,6254
104672,7,7114
104699,21,2200
104889,75,9504
105036,7,7114
105135,30,3212
105146,51,2197
105361,51,9911
105407,7,7114
106240,73,4711
106402,7,1053
106440,7,7114
106827,24,4211
107023,77,4257
107905,29,6541
108214,81,1935
108436,70,8089
108941,34,7550
109390,30,9913
110411,34,6302
111046,20,6982
111883,34,4672
113068,12,5708
113174,69,6851
113295,75,1705
113295,75,2491
113544,75,2491
113582,75,1122
114164,7,7114
114538,28,873
114766,75,7985
114766,77,7985
114770,69,4331
115271,42,3501
115318,80,8351
115318,80,7692
116746,34,4349
116746,34,5821
